Date,vix,unemployment,inflation,mort30us
2010-10-22,5,7,5,5
2014-04-10,3,2,7,6
2013-05-08,1,5,5,3
2008-05-27,5,2,9,8
2012-01-05,6,6,1,4
2013-06-20,6,5,5,9
2014-11-18,2,2,1,1
2013-02-08,1,6,9,8
2007-04-25,1,0,9,3
2013-10-21,1,4,1,4
2014-12-17,5,2,0,1
2011-01-25,4,7,5,9
2009-09-22,7,8,4,3
2009-02-17,9,4,0,0
2008-01-17,8,0,8,6
2014-02-13,2,3,1,1
2013-01-04,2,5,0,6
2006-04-26,0,1,8,7
2008-03-20,8,2,7,9
2010-02-23,6,9,4,8
2012-09-14,2,6,8,6
2013-12-09,2,3,1,2
2008-08-28,5,3,1,7
2009-05-13,9,7,6,5
2013-07-05,3,5,4,9
2006-10-11,0,0,0,0
2011-08-04,8,7,6,4
2006-09-12,0,0,0,0
2008-02-05,8,2,7,0
2009-06-15,8,9,9,5
2008-06-04,6,2,9,8
2011-05-09,4,7,8,4
2010-09-16,6,8,4,0
2012-07-23,5,6,3,3
2014-08-28,0,3,2,6
2006-05-16,1,0,7,7
2008-09-16,8,3,1,7
2009-04-23,9,6,6,0
2011-12-20,7,6,1,4
2008-05-02,5,2,9,8
2008-06-12,7,2,9,8
2009-07-02,8,9,2,9
2012-02-14,5,7,7,4
2006-08-02,2,1,6,3
2007-01-29,0,0,5,1
2010-09-23,7,8,4,0
2012-05-25,6,5,3,5
2011-08-30,9,7,6,4
2014-07-25,1,3,3,2
2011-05-27,3,7,8,4
2011-02-09,3,8,7,5
2009-05-19,8,7,6,5
2010-04-21,3,8,5,4
2011-12-05,8,6,1,4
2011-08-11,9,7,6,4
2008-02-06,8,2,7,0
2013-09-13,2,5,4,9
2006-07-20,3,1,6,7
2012-06-07,6,6,3,3
2011-11-29,8,6,3,6
2011-03-07,6,8,9,7
2011-05-31,3,7,8,0
2013-11-25,1,3,1,2
2010-10-28,6,7,5,5
2010-03-16,4,9,7,8
2009-10-21,6,8,4,2
2014-08-29,0,3,2,6
2007-11-28,7,0,8,2
2009-01-16,9,4,0,0
2009-01-12,9,4,0,0
2009-03-31,9,4,0,0
2008-06-18,6,2,9,8
2007-04-05,1,0,9,3
2012-02-15,6,7,7,4
2010-01-15,4,9,2,8
2011-05-23,5,7,8,4
2007-01-16,0,0,5,1
2010-05-05,7,8,5,5
2009-06-29,7,9,9,5
2013-07-29,1,5,4,9
2008-04-11,7,1,8,0
2010-12-02,5,7,5,7
2012-03-02,4,6,9,6
2010-05-03,5,8,5,5
2006-06-19,4,1,6,8
2012-03-14,3,6,9,6
2007-09-10,8,1,2,1
2014-02-24,2,3,1,1
2014-09-16,1,3,2,6
2014-11-07,1,2,1,1
2013-03-26,1,5,6,5
2007-07-26,6,1,6,8
2010-01-20,5,9,2,8
2013-05-15,1,5,5,3
2006-06-09,5,1,6,8
2012-11-02,4,5,0,2
2010-09-01,7,8,4,0
2007-08-07,6,1,2,8
2012-05-08,5,5,3,5
2008-01-24,8,0,8,6
2006-09-29,0,0,0,0
2012-05-21,6,5,3,5
2008-11-26,9,3,0,8
2012-10-24,5,5,3,6
2007-05-31,1,0,8,8
2007-03-20,1,0,9,3
2009-10-05,8,8,4,2
2006-11-30,0,0,3,1
2009-11-18,6,8,4,2
2011-12-08,8,6,1,4
2006-03-21,0,1,8,7
2009-10-19,6,8,4,2
2013-08-08,1,5,4,9
2006-03-15,0,1,8,7
2014-04-25,2,2,7,6
2009-09-21,7,8,4,3
2013-11-07,2,3,1,2
2014-08-12,2,3,2,6
2013-06-11,4,5,5,9
2006-09-07,2,0,0,0
2008-08-11,5,3,1,7
2009-09-14,7,8,4,3
2010-08-23,8,9,3,2
2010-07-26,6,9,3,2
2009-01-21,9,4,0,0
2007-03-01,3,0,9,3
2013-11-19,1,3,1,2
2010-10-21,5,7,5,5
2009-03-19,9,4,0,0
2013-08-23,2,5,4,9
2010-10-13,5,7,5,5
2007-09-11,7,1,2,1
2008-02-07,8,2,7,0
2007-11-06,6,0,8,2
2009-05-22,8,7,6,5
2011-03-17,8,8,9,7
2006-12-21,0,0,5,1
2006-05-09,0,0,7,7
2008-02-08,8,2,7,0
2009-08-25,7,9,2,3
2008-09-25,8,3,1,7
2012-04-25,4,6,9,6
2007-08-31,7,1,2,1
2008-08-18,6,3,1,7
2012-11-26,3,5,0,2
2012-10-02,3,5,3,6
2010-01-28,7,9,2,8
2014-05-09,1,3,7,3
2007-03-02,5,0,9,3
2012-03-01,4,6,9,6
2010-01-25,7,9,2,8
2011-12-14,8,6,1,4
2007-02-21,0,2,8,7
2008-05-12,4,2,9,8
2009-06-18,8,9,9,5
2011-08-25,9,7,6,4
2012-08-21,3,6,8,1
2014-01-28,3,3,1,9
2013-12-11,3,3,1,2
2011-04-08,4,7,8,4
2012-06-25,6,6,3,3
2007-12-28,6,0,8,2
2008-07-22,6,3,7,8
2010-11-04,5,8,4,5
2008-04-16,6,1,8,0
2012-03-09,4,6,9,6
2010-04-01,4,8,5,4
2009-01-02,9,4,0,0
2006-04-07,1,1,8,7
2012-06-14,6,6,3,3
2012-12-11,3,5,0,4
2009-08-27,7,9,2,3
2007-04-17,0,0,9,3
2014-02-12,2,3,1,1
2014-11-05,2,2,1,1
2008-07-15,8,3,7,8
2010-08-03,6,9,3,2
2011-06-14,5,8,3,0
2007-06-08,2,1,6,8
2014-05-14,0,3,7,3
2006-09-08,1,0,0,0
2009-11-13,7,8,4,2
2006-12-06,0,0,5,1
2011-10-05,9,7,5,1
2008-10-31,9,3,0,8
2010-12-03,5,7,5,7
2013-10-31,2,4,1,2
2009-06-10,8,9,9,5
2010-01-29,7,9,2,8
2010-02-24,6,9,4,8
2012-10-26,4,5,3,6
2012-05-29,6,5,3,5
2011-06-20,5,8,3,0
2011-04-20,3,7,8,4
2007-05-10,2,0,8,5
2012-10-23,5,5,3,6
2011-03-08,5,8,9,7
2009-04-14,9,6,6,0
2006-05-22,4,0,7,7
2013-07-15,2,5,4,9
2009-10-26,7,8,4,2
2008-03-27,8,2,7,9
2008-01-18,8,0,8,6
2007-05-04,1,0,8,5
2014-09-04,1,3,2,6
2013-12-12,3,3,1,2
2010-08-05,6,9,3,2
2011-09-01,8,7,5,0
2008-11-04,9,3,0,8
2014-09-05,0,3,2,6
2010-02-10,7,9,4,8
2009-10-28,8,8,4,2
2007-09-19,5,1,2,1
2014-09-22,2,3,2,6
2006-03-27,0,1,8,7
2006-12-13,0,0,5,1
2014-03-03,3,3,1,6
2012-03-19,3,6,9,6
2008-08-01,6,3,1,7
2008-05-16,3,2,9,8
2010-10-08,6,7,5,5
2012-01-20,5,6,1,4
2010-07-27,7,9,3,2
2006-05-08,0,0,7,7
2012-04-03,3,6,9,6
2006-11-16,0,0,3,3
2009-12-04,6,9,2,1
2009-01-28,9,4,0,0
2006-03-16,0,1,8,7
2006-12-05,0,0,5,1
2006-11-07,0,0,3,3
2010-05-10,8,8,5,5
2009-02-19,9,4,0,0
2011-02-24,6,8,7,5
2010-03-10,5,9,7,8
2008-06-09,7,2,9,8
2012-06-22,5,6,3,3
2008-12-19,9,4,0,8
2010-07-09,7,9,3,2
2009-11-16,7,8,4,2
2014-06-16,1,3,7,3
2013-03-27,1,5,6,5
2006-09-26,0,0,0,0
2012-05-01,4,5,3,5
2012-07-12,5,6,3,3
