DATE,Volatility,Inflation,Mortgage
2015-01-02,4,0,2
2015-01-05,4,0,2
2015-01-06,4,0,2
2015-01-07,4,0,2
2015-01-08,4,0,2
2015-01-09,4,0,0
2015-01-12,3,0,0
2015-01-13,3,0,0
2015-01-14,3,0,0
2015-01-15,4,0,0
2015-01-16,4,0,0
2015-01-20,4,0,0
2015-01-21,4,0,0
2015-01-22,5,0,0
2015-01-23,5,0,0
2015-01-26,5,0,0
2015-01-27,5,0,0
2015-01-28,5,0,0
2015-01-29,4,0,0
2015-01-30,4,0,0
2015-02-02,4,0,0
2015-02-03,5,0,0
2015-02-04,5,0,0
2015-02-05,5,0,0
2015-02-06,4,0,0
2015-02-09,4,0,0
2015-02-10,4,0,0
2015-02-11,4,0,0
2015-02-12,4,0,0
2015-02-13,4,0,3
2015-02-17,4,0,3
2015-02-18,4,0,3
2015-02-19,4,0,3
2015-02-20,4,0,4
2015-02-23,3,0,4
2015-02-24,3,0,4
2015-02-25,3,0,4
2015-02-26,3,0,4
2015-02-27,3,0,4
2015-03-02,2,0,4
2015-03-03,2,0,4
2015-03-04,2,0,4
2015-03-05,2,0,4
2015-03-06,2,0,5
2015-03-09,2,0,5
2015-03-10,2,0,5
2015-03-11,2,0,5
2015-03-12,2,0,5
2015-03-13,2,0,8
2015-03-16,2,0,8
2015-03-17,2,0,8
2015-03-18,2,0,8
2015-03-19,2,0,8
2015-03-20,2,0,7
2015-03-23,2,0,7
2015-03-24,2,0,7
2015-03-25,2,0,7
2015-03-26,2,0,7
2015-03-27,2,0,6
2015-03-30,2,0,6
2015-03-31,2,0,6
2015-04-01,2,0,6
2015-04-02,2,5,6
2015-04-06,2,5,7
2015-04-07,2,5,7
2015-04-08,2,5,7
2015-04-09,2,5,7
2015-04-10,2,5,5
2015-04-13,2,5,5
2015-04-14,2,5,5
2015-04-15,2,5,5
2015-04-16,2,5,5
2015-04-17,2,5,3
2015-04-20,1,5,3
2015-04-21,1,5,3
2015-04-22,1,5,3
2015-04-23,1,5,3
2015-04-24,1,5,2
2015-04-27,1,5,2
2015-04-28,1,5,2
2015-04-29,1,5,2
2015-04-30,1,5,2
2015-05-01,1,5,4
2015-05-04,1,7,4
2015-05-05,1,7,4
2015-05-06,1,7,4
2015-05-07,1,7,4
2015-05-08,1,7,4
2015-05-11,1,7,4
2015-05-12,1,7,4
2015-05-13,1,7,4
2015-05-14,1,7,4
2015-05-15,1,7,6
2015-05-18,1,7,6
2015-05-19,1,7,6
2015-05-20,1,7,6
2015-05-21,1,7,6
2015-05-22,1,7,7
2015-05-26,1,7,7
2015-05-27,1,7,7
2015-05-28,1,7,7
2015-05-29,1,7,7
2015-06-01,1,7,7
2015-06-02,1,6,7
2015-06-03,1,6,7
2015-06-04,1,6,7
2015-06-05,1,6,8
2015-06-08,1,6,8
2015-06-09,1,6,8
2015-06-10,1,6,8
2015-06-11,1,6,8
2015-06-12,1,6,8
2015-06-15,1,6,8
2015-06-16,1,6,8
2015-06-17,1,6,8
2015-06-18,1,6,8
2015-06-19,1,6,8
2015-06-22,1,6,8
2015-06-23,1,6,8
2015-06-24,1,6,8
2015-06-25,1,6,8
2015-06-26,1,6,8
2015-06-29,1,6,8
2015-06-30,1,6,8
2015-07-01,1,6,8
2015-07-02,2,3,8
2015-07-06,2,3,8
2015-07-07,2,3,8
2015-07-08,2,3,8
2015-07-09,2,3,8
2015-07-10,2,3,8
2015-07-13,2,3,8
2015-07-14,3,3,8
2015-07-15,3,3,8
2015-07-16,3,3,8
2015-07-17,3,3,8
2015-07-20,3,3,8
2015-07-21,3,3,8
2015-07-22,2,3,8
2015-07-23,2,3,8
2015-07-24,2,3,7
2015-07-27,2,3,7
2015-07-28,2,3,7
2015-07-29,2,3,7
2015-07-30,1,3,7
2015-07-31,1,3,7
2015-08-03,1,3,7
2015-08-04,0,3,7
2015-08-05,0,3,7
2015-08-06,0,3,7
2015-08-07,0,3,2
2015-08-10,0,3,2
2015-08-11,0,3,2
2015-08-12,0,3,2
2015-08-13,1,3,2
2015-08-14,1,3,4
2015-08-17,1,3,4
2015-08-18,1,3,4
2015-08-19,0,3,4
2015-08-20,1,3,4
2015-08-21,1,3,3
2015-08-24,1,3,3
2015-08-25,2,3,3
2015-08-26,3,3,3
2015-08-27,4,3,3
2015-08-28,5,3,0
2015-08-31,5,3,0
2015-09-01,5,3,0
2015-09-02,6,2,0
2015-09-03,6,2,0
2015-09-04,6,2,2
2015-09-08,7,2,2
2015-09-09,7,2,2
2015-09-10,7,2,2
2015-09-11,7,2,1
2015-09-14,7,2,1
2015-09-15,7,2,1
2015-09-16,7,2,1
2015-09-17,7,2,1
2015-09-18,7,2,2
2015-09-21,7,2,2
2015-09-22,7,2,2
2015-09-23,7,2,2
2015-09-24,7,2,2
2015-09-25,6,2,2
2015-09-28,6,2,2
2015-09-29,6,2,2
2015-09-30,6,2,2
2015-10-01,6,2,2
2015-10-02,6,3,4
2015-10-05,6,3,4
2015-10-06,6,3,4
2015-10-07,6,3,4
2015-10-08,6,3,4
2015-10-09,6,3,1
2015-10-12,6,3,1
2015-10-13,6,3,1
2015-10-14,6,3,1
2015-10-15,5,3,1
2015-10-16,5,3,3
2015-10-19,5,3,3
2015-10-20,5,3,3
2015-10-21,4,3,3
2015-10-22,4,3,3
2015-10-23,4,3,4
2015-10-26,3,3,4
2015-10-27,3,3,4
2015-10-28,3,3,4
2015-10-29,3,3,4
2015-10-30,3,3,2
2015-11-02,2,3,2
2015-11-03,2,3,2
2015-11-04,2,3,2
2015-11-05,2,3,2
2015-11-06,2,3,5
2015-11-09,2,3,5
2015-11-10,2,3,5
2015-11-11,2,3,5
2015-11-12,2,3,5
2015-11-13,2,3,6
2015-11-16,2,3,6
2015-11-17,2,3,6
2015-11-18,3,3,6
2015-11-19,3,3,6
2015-11-20,3,3,7
2015-11-23,3,3,7
2015-11-24,3,3,7
2015-11-25,3,3,7
2015-11-27,3,3,7
2015-11-30,3,3,7
2015-12-01,3,3,7
2015-12-02,3,0,7
2015-12-03,3,0,7
2015-12-04,3,0,7
2015-12-07,3,0,7
2015-12-08,3,0,7
2015-12-09,3,0,7
2015-12-10,3,0,7
2015-12-11,3,0,7
2015-12-14,3,0,7
2015-12-15,3,0,7
2015-12-16,4,0,7
2015-12-17,4,0,7
2015-12-18,4,0,7
2015-12-21,4,0,7
2015-12-22,4,0,7
2015-12-23,4,0,7
2015-12-24,4,0,7
2015-12-28,4,0,8
2015-12-29,4,0,8
2015-12-30,4,0,8
2015-12-31,4,0,8
2016-01-04,4,0,7
2016-01-05,4,0,7
2016-01-06,4,0,7
2016-01-07,4,0,7
2016-01-08,4,0,5
2016-01-11,4,0,5
2016-01-12,5,0,5
2016-01-13,5,0,5
2016-01-14,5,0,5
2016-01-15,5,0,4
2016-01-19,5,0,4
2016-01-20,5,0,4
2016-01-21,6,0,4
2016-01-22,6,0,2
2016-01-25,6,0,2
2016-01-26,6,0,2
2016-01-27,7,0,2
2016-01-28,7,0,2
2016-01-29,7,0,2
2016-02-01,7,0,2
2016-02-02,7,4,2
2016-02-03,6,4,2
2016-02-04,6,4,2
2016-02-05,6,4,0
2016-02-08,6,4,0
2016-02-09,6,4,0
2016-02-10,6,4,0
2016-02-11,6,4,0
2016-02-12,6,4,0
2016-02-16,6,4,0
2016-02-17,6,4,0
2016-02-18,6,4,0
2016-02-19,6,4,0
2016-02-22,6,4,0
2016-02-23,6,4,0
2016-02-24,6,4,0
2016-02-25,6,4,0
2016-02-26,6,4,0
2016-02-29,6,4,0
2016-03-01,6,4,0
2016-03-02,6,7,0
2016-03-03,6,7,0
2016-03-04,6,7,0
2016-03-07,5,7,0
2016-03-08,5,7,0
2016-03-09,5,7,0
2016-03-10,5,7,0
2016-03-11,5,7,0
2016-03-14,4,7,0
2016-03-15,4,7,0
2016-03-16,4,7,0
2016-03-17,4,7,0
2016-03-18,4,7,3
2016-03-21,4,7,3
2016-03-22,3,7,3
2016-03-23,3,7,3
2016-03-24,3,7,3
2016-03-28,3,7,3
2016-03-29,3,7,3
2016-03-30,3,7,3
2016-03-31,2,7,3
2016-04-01,2,7,5
2016-04-04,2,7,5
2016-04-05,2,7,5
2016-04-06,2,7,5
2016-04-07,2,7,5
2016-04-08,2,7,4
2016-04-11,2,7,4
2016-04-12,2,7,4
2016-04-13,2,7,4
2016-04-14,2,7,4
2016-04-15,2,7,4
2016-04-18,2,7,4
2016-04-19,2,7,4
2016-04-20,2,7,4
2016-04-21,2,7,4
2016-04-22,2,7,5
2016-04-25,2,7,5
2016-04-26,2,7,5
2016-04-27,2,7,5
2016-04-28,1,7,5
2016-04-29,1,7,5
2016-05-02,1,7,5
2016-05-03,1,7,5
2016-05-04,1,7,5
2016-05-05,1,7,5
2016-05-06,1,7,4
2016-05-09,2,7,4
2016-05-10,2,7,4
2016-05-11,2,7,4
2016-05-12,2,7,4
2016-05-13,2,7,1
2016-05-16,2,7,1
2016-05-17,2,7,1
2016-05-18,2,7,1
2016-05-19,2,7,1
2016-05-20,2,7,2
2016-05-23,2,7,2
2016-05-24,2,7,2
2016-05-25,2,7,2
2016-05-26,2,7,2
2016-05-27,2,7,4
2016-05-31,2,7,4
2016-06-01,2,7,4
2016-06-02,2,6,4
2016-06-03,2,6,6
2016-06-06,2,6,6
2016-06-07,2,6,6
2016-06-08,2,6,6
2016-06-09,2,6,6
2016-06-10,2,6,5
2016-06-13,2,6,5
2016-06-14,2,6,5
2016-06-15,2,6,5
2016-06-16,2,6,5
2016-06-17,2,6,4
2016-06-20,2,6,4
2016-06-21,3,6,4
2016-06-22,3,6,4
2016-06-23,3,6,4
2016-06-24,4,6,3
2016-06-27,4,6,3
2016-06-28,4,6,3
2016-06-29,5,6,3
2016-06-30,5,6,3
2016-07-01,5,6,2
2016-07-05,5,2,2
2016-07-06,5,2,2
2016-07-07,5,2,2
2016-07-08,4,2,1
2016-07-11,4,2,1
2016-07-12,4,2,1
2016-07-13,4,2,1
2016-07-14,3,2,1
2016-07-15,3,2,1
2016-07-18,3,2,1
2016-07-19,3,2,1
2016-07-20,2,2,1
2016-07-21,2,2,1
2016-07-22,1,2,1
2016-07-25,1,2,1
2016-07-26,1,2,1
2016-07-27,1,2,1
2016-07-28,1,2,1
2016-07-29,0,2,1
2016-08-01,0,2,1
2016-08-02,0,4,1
2016-08-03,0,4,1
2016-08-04,0,4,1
2016-08-05,0,4,1
2016-08-08,0,4,1
2016-08-09,0,4,1
2016-08-10,0,4,1
2016-08-11,0,4,1
2016-08-12,0,4,3
2016-08-15,0,4,3
2016-08-16,0,4,3
2016-08-17,0,4,3
2016-08-18,0,4,3
2016-08-19,0,4,2
2016-08-22,0,4,2
2016-08-23,0,4,2
2016-08-24,0,4,2
2016-08-25,0,4,2
2016-08-26,0,4,4
2016-08-29,0,4,4
2016-08-30,0,4,4
2016-08-31,0,4,4
2016-09-01,0,4,4
2016-09-02,0,6,6
2016-09-06,0,6,6
2016-09-07,0,6,6
2016-09-08,0,6,6
2016-09-09,0,6,5
2016-09-12,0,6,5
2016-09-13,1,6,5
2016-09-14,1,6,5
2016-09-15,1,6,5
2016-09-16,1,6,6
2016-09-19,1,6,6
2016-09-20,2,6,6
2016-09-21,2,6,6
2016-09-22,2,6,6
2016-09-23,2,6,5
2016-09-26,2,6,5
2016-09-27,2,6,5
2016-09-28,2,6,5
2016-09-29,2,6,5
2016-09-30,2,6,5
2016-10-03,2,6,5
2016-10-04,2,6,5
2016-10-05,2,6,5
2016-10-06,1,6,5
2016-10-07,1,6,4
2016-10-10,1,6,4
2016-10-11,1,6,4
2016-10-12,1,6,4
2016-10-13,1,6,4
2016-10-14,1,6,6
2016-10-17,1,6,6
2016-10-18,1,6,6
2016-10-19,1,6,6
2016-10-20,2,6,6
2016-10-21,2,6,7
2016-10-24,2,6,7
2016-10-25,2,6,7
2016-10-26,2,6,7
2016-10-27,2,6,7
2016-10-28,2,6,5
2016-10-31,2,6,5
2016-11-01,2,6,5
2016-11-02,2,2,5
2016-11-03,2,2,5
2016-11-04,2,2,7
2016-11-07,3,2,7
2016-11-08,3,2,7
2016-11-09,3,2,7
2016-11-10,3,2,7
2016-11-11,3,2,6
2016-11-14,3,2,6
2016-11-15,3,2,6
2016-11-16,3,2,6
2016-11-17,3,2,6
2016-11-18,3,2,8
2016-11-21,3,2,8
2016-11-22,3,2,8
2016-11-23,3,2,8
2016-11-25,3,2,8
2016-11-28,2,2,8
2016-11-29,2,2,8
2016-11-30,1,2,8
2016-12-01,1,2,8
2016-12-02,1,3,9
2016-12-05,1,3,9
2016-12-06,1,3,9
2016-12-07,1,3,9
2016-12-08,0,3,9
2016-12-09,0,3,9
2016-12-12,0,3,9
2016-12-13,0,3,9
2016-12-14,0,3,9
2016-12-15,0,3,9
2016-12-16,0,3,8
2016-12-19,0,3,8
2016-12-20,0,3,8
2016-12-21,0,3,8
2016-12-22,0,3,8
2016-12-23,0,3,9
2016-12-27,0,3,9
2016-12-28,0,3,9
2016-12-29,0,3,9
2016-12-30,0,3,9
2017-01-03,0,3,9
2017-01-04,0,3,9
2017-01-05,0,3,9
2017-01-06,0,3,8
2017-01-09,0,3,8
2017-01-10,0,3,8
2017-01-11,0,3,8
2017-01-12,0,3,8
2017-01-13,0,3,7
2017-01-17,0,3,7
2017-01-18,0,3,7
2017-01-19,0,3,7
2017-01-20,0,3,6
2017-01-23,0,3,6
2017-01-24,0,3,6
2017-01-25,0,3,6
2017-01-26,0,3,6
2017-01-27,0,3,7
2017-01-30,0,3,7
2017-01-31,0,3,7
2017-02-01,0,3,7
2017-02-02,0,6,7
2017-02-03,0,6,6
2017-02-06,0,6,6
2017-02-07,0,6,6
2017-02-08,0,6,6
2017-02-09,0,6,6
2017-02-10,0,6,5
2017-02-13,0,6,5
2017-02-14,0,6,5
2017-02-15,0,6,5
2017-02-16,0,6,5
2017-02-17,0,6,2
2017-02-21,0,6,2
2017-02-22,0,6,2
2017-02-23,0,6,2
