DATE,Volatility,Inflation,Mortgage
2007-09-11,7,2,2
2014-01-15,1,1,8
2010-01-29,6,2,8
2011-08-31,9,6,1
2011-04-20,4,8,4
2011-04-19,4,8,4
2011-03-02,4,9,7
2013-08-20,1,4,9
2010-08-17,7,3,0
2011-09-28,9,5,0
2013-07-31,1,4,9
2008-04-09,8,8,8
2010-09-02,8,4,1
2011-05-20,4,8,2
2010-05-04,4,5,7
2013-02-27,2,9,8
2007-12-18,7,8,2
2006-04-27,0,8,8
2014-06-03,0,7,0
2014-01-06,2,1,9
2008-08-19,6,1,7
2010-10-22,6,5,3
2008-02-07,8,7,2
2010-12-13,5,5,9
2014-07-28,0,3,6
2007-12-07,7,8,0
2009-04-24,9,6,1
2006-10-02,0,0,1
2007-09-13,7,2,2
2008-02-13,8,7,0
2006-12-07,0,5,3
2013-01-23,2,0,7
2012-08-30,3,8,6
2012-05-23,6,3,0
2009-11-09,7,4,4
2006-05-17,0,7,8
2008-09-12,6,1,1
2012-08-17,3,8,5
2009-10-12,7,4,0
2011-02-23,4,7,8
2013-11-06,2,1,0
2013-07-05,4,4,9
2009-04-28,9,6,1
2008-09-08,6,1,6
2011-04-21,4,8,4
2007-01-30,0,5,7
2014-10-27,5,1,2
2007-12-31,6,8,4
2006-07-21,3,6,7
2006-08-03,3,6,6
2008-01-07,6,8,3
2011-08-12,8,6,2
2007-04-18,1,9,5
2011-03-31,6,9,6
2014-04-22,2,7,5
2014-08-27,1,2,5
2012-06-05,6,3,1
2014-11-04,5,1,3
2007-09-04,8,2,3
2014-08-21,2,2,5
2007-04-09,2,9,4
2014-04-10,2,7,8
2010-08-25,7,3,1
2013-12-09,1,1,8
2011-06-24,5,3,1
2009-01-05,9,0,0
2010-12-20,5,5,9
2006-09-13,1,0,2
2011-08-23,9,6,0
2010-03-15,5,7,4
2008-07-01,6,9,9
2012-04-18,4,9,6
2013-11-04,2,1,0
2011-05-16,3,8,3
2012-01-31,5,1,5
2011-08-15,8,6,2
2006-09-08,0,0,2
2010-05-05,5,5,7
2011-02-02,4,7,9
2009-10-06,7,4,1
2007-12-27,6,8,3
2008-05-02,6,9,6
2012-07-11,5,3,1
2006-06-20,4,6,6
2013-07-01,4,5,9
2014-04-24,2,7,5
2014-02-18,4,1,2
2006-12-01,0,3,3
2008-05-30,5,9,7
2007-12-04,8,8,2
2007-11-29,8,8,2
2008-12-29,9,0,0
2006-10-12,0,0,2
2006-06-12,4,6,7
2009-09-16,8,4,5
2010-03-25,4,7,5
2012-10-22,3,3,0
2012-04-23,4,9,5
2011-01-06,4,5,9
2008-06-24,6,9,9
2012-05-24,6,3,0
2014-02-25,3,1,3
2010-12-03,6,5,8
2012-10-09,2,3,0
2009-03-12,9,0,7
2012-03-23,4,9,7
2008-06-18,6,9,9
2009-11-12,7,4,4
2008-03-03,7,7,7
2006-03-22,0,8,8
2010-09-10,7,4,1
2009-01-06,9,0,0
2006-03-16,0,8,8
2008-04-18,7,8,3
2008-11-21,9,0,6
2010-01-13,5,2,8
2011-07-26,5,4,4
2009-10-27,7,4,3
2013-12-12,1,1,8
2011-03-18,6,9,6
2009-01-29,9,0,0
2011-12-09,8,1,3
2014-09-16,0,2,5
2014-11-13,2,1,4
2008-05-13,5,9,5
2014-02-12,4,1,2
2012-08-07,4,8,3
2007-05-07,1,8,6
2012-11-26,4,0,3
2010-02-04,6,4,8
2011-10-14,9,5,5
2012-01-30,6,1,5
2009-01-15,9,0,0
2010-02-22,7,4,4
2007-10-29,5,6,4
2006-05-10,0,7,8
2009-09-21,7,4,3
2009-04-27,9,6,1
2009-12-28,6,2,6
2009-11-30,6,4,3
2013-04-15,1,3,3
2009-09-02,8,4,3
2009-11-25,7,4,2
2007-02-22,0,8,7
2010-01-22,5,2,8
2011-03-04,5,9,7
2013-07-10,4,4,9
2008-02-28,8,7,4
2010-01-19,5,2,8
2007-01-17,0,5,5
2013-03-18,2,6,9
2008-08-01,7,7,9
2010-07-16,8,3,1
2011-06-27,5,3,1
2014-04-21,2,7,5
2007-06-01,1,8,8
2010-01-08,6,2,8
2009-01-13,9,0,0
2013-04-25,2,3,2
2013-03-13,2,6,8
2007-06-11,2,6,8
2010-06-01,9,5,1
2008-03-28,8,7,7
2008-01-24,7,8,0
2013-05-15,1,5,1
2013-05-16,1,5,1
2006-04-10,0,8,7
2006-12-22,0,5,2
2007-08-08,5,2,7
2008-02-08,8,7,0
2007-07-12,3,6,9
2013-02-19,1,9,8
2009-02-18,9,0,5
2010-04-08,4,5,6
2013-01-17,3,0,7
2011-06-13,4,3,0
2013-09-13,3,4,8
2007-10-02,6,6,2
2006-09-11,1,0,2
2009-03-20,9,0,3
2012-09-27,3,8,6
2013-07-16,3,4,9
2012-07-27,4,3,0
2013-10-21,4,1,0
2013-04-01,1,6,6
2014-05-14,1,7,2
2013-01-29,1,0,7
2008-06-13,6,9,9
2011-06-07,4,3,0
2007-04-26,1,9,5
2011-06-17,5,3,1
2011-11-10,8,3,3
2007-10-05,6,6,3
2008-09-05,6,1,6
2010-04-23,3,5,6
2009-04-08,9,6,0
2006-05-23,1,7,8
2010-08-06,7,3,1
2009-10-20,7,4,2
2010-12-06,6,5,8
2008-01-18,7,8,0
2008-10-15,9,0,0
2011-11-15,8,3,4
2013-10-11,3,1,2
2013-03-21,1,6,9
2007-11-07,6,8,3
2009-12-07,6,2,3
2007-03-02,0,9,6
2013-06-14,3,5,9
2009-10-22,7,4,2
2007-09-19,7,2,1
2014-11-28,1,1,1
2006-03-28,0,8,7
2006-12-14,0,5,2
2012-08-08,4,8,3
2013-01-25,1,0,7
2010-05-03,4,5,7
2007-09-20,7,2,1
2010-08-04,7,3,1
2012-01-19,6,1,3
2013-11-14,1,1,0
2006-05-09,0,7,8
2012-09-20,3,8,6
2006-11-17,0,3,3
2009-01-12,9,0,0
2012-07-26,4,3,0
2006-03-17,0,8,8
2006-12-06,0,5,3
2006-11-08,0,3,3
2014-02-07,3,1,2
2009-08-28,8,2,3
2013-02-22,1,9,8
2008-05-05,6,9,6
2007-03-05,0,9,6
2008-10-30,9,0,1
2007-03-21,3,9,4
2007-07-27,3,6,8
2014-08-28,1,2,5
2014-06-13,0,7,4
2008-11-05,9,0,7
2006-09-27,0,0,1
2014-12-12,1,0,5
2010-06-08,9,3,0
2009-11-16,8,4,3
2014-07-24,0,3,6
2011-07-01,5,3,2
2011-08-25,9,6,0
2013-08-05,1,4,9
2012-01-10,6,1,4
